stopId|stopName|productClasses
2125241|Castle Hill Rd before Pennant Hills Rd|5
2125245|Cardinal Ave at Fairburn Ave|5
2125246|Cardinal Ave opp Fairburn Ave|5
2125247|Cardinal Ave opp Dean St|5
2125248|Cardinal Ave after Dean St|5
2125249|Victoria Rd at New Line Rd|5
2125250|Highs Rd at Taylor St|5
2126100|Cherrybrook Shops, Shepherds Dr|5
2126101|Greenway Park, Shepherds Dr|5
2126102|Shepherds Dr opp Blackwattle Pl|5
2126103|Shepherds Dr after Beechwood Pde|5
2126105|Shepherds Dr opp Appletree Dr|5
2126106|Shepherds Dr before Eldridge St|5
2126107|Boundary Rd at Cedarwood Dr|5
2126108|Boundary Rd opp Francis Greenway Dr|5
2126109|New Line Rd before Purchase Rd|5
2126110|Purchase Rd opp Tennyson Cl|5
2126111|Purchase Rd opp Cherrybrook Technology High School|5
2126112|Purchase Rd after Hancock Dr|5
2126114|Purchase Rd before Kentia Pde|5
2126115|Purchase Rd opp Goodman Pl|5
2126116|Purchase Rd before Forester Cres|5
2126118|Purchase Rd opp Shepherds Dr|5
2126119|Francis Greenway Dr after Lambe Pl|5
2126120|Boundary Rd before New Line Rd|5
2126121|New Line Rd after Boundary Rd|5
2126122|New Line Rd opp Cherrybrook Public School|5
2126123|New Line Rd at Cedarwood Dr|5
2126124|New Line Rd opp 79|5
2126125|New Line Rd opp 154|5
2126126|Purchase Rd at Tennyson Cl|5
2126127|New Line Rd after Purchase Rd|5
2126129|Boundary Rd after Francis Greenway Dr|5
2126130|220 Boundary Rd|5
2126131|Macquarie Dr after Shepherds Dr|5
2126132|Purchase Rd before Beechwood Pde|5
2126133|Shepherds Dr at Lemongrass Pl|5
2126134|Shepherds Dr opp Lemongrass Pl|5
2126137|County Dr opp Treetops Rd|5
2126138|Tangara Girls School, Franklin Rd|5
2126141|New Line Rd before Shepherds Dr|5
2126143|Macquarie Dr before Shepherds Dr|5
2126151|County Dr after Darlington Dr|5
2126152|County Dr opp Darlington Dr|5
2126153|Macquarie Dr opp Francis Greenway Dr|5
2126154|Treetops Rd opp Forest Cl|5
2126156|County Dr after Treetops Rd|5
2126157|Castle Hill Rd after County Dr|5
2126162|Bradfield Pde opp Cherrybrook Station|5
2126163|Cherrybrook Station, Bradfield Pde|5
2127100|Holker Busway after Hill Rd|5
2127109|Marina Square, Footbridge Bvd|5
2127110|Footbridge Bvd opp Marina Square|5
2127113|Holker Busway before Hill Rd|5
2131100|Frederick St after Elizabeth St|5
2131101|Frederick St at Banks St|5
2131104|Frederick St at Henry St|5
2131105|Milton St opp Blackwood Ave|5
2131106|Milton St opp Somerville Ave|5
2131107|Milton St at Arthur St|5
2131108|Yeo Park Infants School, Old Canterbury Rd|5
2131109|Yeo Park, Old Canterbury Rd|5
2131126|Cardinal Freeman Village, Victoria St|5
2131127|Holden St at Liverpool Rd|5
2135103|Liverpool Rd at Wentworth Rd|5
2135105|Homebush Rd opp Burlington Rd|5
2135106|Homebush Rd opp Abbotsford Rd|5
2135108|Morwick St at Wentworth Rd|5
2135109|Woodside Ave at The Boulevarde|5
2135110|Woodside Ave before Wentworth Rd|5
2135111|Morwick St after Wentworth Rd|5
2135112|Morwick St before The Boulevarde|5
2135113|Albyn Rd opp Parsons Ave|5
2135114|Albyn Rd at Homebush Rd|5
2135115|Chalmers Rd at Barker Rd|5
2135116|Barker Rd opp Todman Pl|5
2135117|Barker Rd at Wilson St|5
2135118|Barker Rd at Marion St|5
2135119|Marion St at Newton Rd|5
2135120|Newton Rd at Pemberton St|5
2135121|Pemberton St at Barker Rd|5
2135123|Francis St at Arthur St|5
2135124|Francis St at Shortland Ave|5
2135126|Newton Rd at Marion St|5
2135128|Pemberton St at Shortland Ave|5
2135129|19 Pemberton St|5
2135130|Pemberton St at Arthur St|5
2135131|Arthur St opp Hornsey Rd|5
2135132|Weeroona Rd after Centenary Dr|5
2135133|Arthur St at Hornsey Rd|5
2135135|Arthur St at Fraser St|5
2135141|Arthur St at Pemberton St|5
2135142|Pemberton St after Arthur St|5
2135144|Pemberton St after Karuah St|5
2135148|St Patrick's College, Francis St|5
2135149|St Patrick's College, Francis St, Stand B|5
2135150|St Patrick's College, Francis St, Stand D|5
2135152|St Patrick's College, Francis St, Stand A|5
2135154|St Patrick's College, Francis St, Stand E|5
2135157|St Patrick's College, Francis St, Stand F|5
2135158|Merley Rd after Francis St|5
2135162|Dickson St at Albert Rd|5
2135163|Albert Rd opp Strathfield Girls High School|5
2135165|Homebush Rd at Abbotsford Rd|5
2135166|Homebush Rd at Burlington Rd|5
2135167|Strathfield Girls High School, Albert Rd|5
2135168|Heyde Ave after Albert Rd|5
2135170|Heyde Ave at Albert Rd|5
2135171|Dickson St after Albert Rd|5
2135173|Merley Rd before Francis St|5
2135176|Barker Rd opp Wilson St|5
2135177|Australian Catholic University, Barker Rd|5
2135178|Barker Rd opp Wallis Ave|5
2135179|Chalmers Rd at Albyn Rd|5
2135180|Albyn Rd before Homebush Rd|5
2135181|Albyn Rd at Parsons Ave|5
2135182|Albyn Rd at The Boulevarde|5
2135183|Beresford Rd before Elva St|5
2135184|Beresford Rd after Elva St|5
2135185|Broughton Rd opp Fitzgerald Park|5
2135186|Broughton Rd after Meredith St|5
2135188|Arthur St before Mackenzie St|5
2135189|Hume Hwy before Hedges Ave|5
2135190|Liverpool Rd before Fitzgerald Cres|5
2135191|Hume Hwy at Fitzgerald Cres|5
2135192|Liverpool Rd at Wallis Ave|5
2135193|Liverpool Rd at Amaroo Ave|5
2135194|Strathfield South Public School, Hume Hwy|5
2135195|Liverpool Rd at Eve St|5
2135196|Liverpool Rd before High St|5
2135197|Liverpool Rd at Mintaro Ave|5
2135198|The Boulevarde at Morwick St|5
2135199|Santa Sabina College, The Boulevarde|5
2135200|The Boulevarde at Woodside Ave|5
2135201|The Boulevarde opp Trinity Grammar School|5
2135202|The Boulevarde at Wonga St|5
2135203|The Boulevarde at Henry St|5
2135205|The Broadway, The Boulevarde|5
2135207|The Boulevarde at Highgate St|5
2135208|Trinity Grammar School, The Boulevarde|5
2135209|The Boulevarde at Woodward Ave|5
2135210|Santa Maria del Monte, The Boulevarde|5
2135220|Newton Rd at Boden Ave|5
2135221|Parramatta Rd before Roberts St|5
2135223|Strathfield South High School, Hedges Ave|5
2136190|Coronation Pde at Mina Rosa St|5
2136191|St Thomas' Anglican Church, Coronation Pde|5
2136192|Coronation Pde at Mitchell St|5
2136193|Water St at James St|5
2136194|Water St at William St|5
2136195|Dean St at Holmwood Ave|5
2136196|Dean St before Water St|5
2136197|Dean St before Manning Ave|5
2136198|Dean St at Maria St|5
2136200|Dean St at Everitt Pl|5
2136201|Coronation Pde at Hill St|5
2136202|Coronation Pde opp St Thomas' Anglican Church|5
2136203|Coronation Pde at Plymouth St|5
2136204|Dean St at Hillcrest Ave|5
2136205|Liverpool Rd before Cosgrove Rd|5
2137101|St Mary's Catholic Primary School, Broughton St|5
2137103|Queen Elizabeth Park, Broughton St|5
2137104|Ian Pde opp Greenlees Park|5
2137106|Concord Shops, Wellbank St|5
2137108|Wellbank St opp Concord Library|5
2137109|Wellbank St opp Central Park|5
2137110|Concord Fire Station, Wellbank St|5
2137111|Wellbank St after Concord Rd|5
2137112|Concord Fire Station, Concord Rd|5
2137113|Concord Rd at Homedale Ave|5
2137114|Wellbank St before Concord Rd|5
2137115|Wellbank St opp Concord Fire Station|5
2137116|Central Park, Wellbank St|5
2137117|Concord Library, Wellbank St|5
2137122|Majors Bay Rd opp Archer St|5
2137123|Majors Bay Rd opp Augusta St|5
2137125|Majors Bay Rd at Archer St|5
2137131|Greenlees Park, Ian Pde|5
2137132|Gipps St at Broughton St|5
2137133|Burwood Rd before Burton St|5
2137135|Concord Rd before Princess Ave|5
2137146|Burwood Rd opp Marceau Dr|5
2137147|Pelican Quays, Burwood Rd|5
2137148|Burwood Rd opp Pelican Quays|5
2137150|Crane St opp St Lukes Park North|5
2137151|St Lukes Park North, Crane St|5
2137152|Cabarita Wharf, Cabarita Rd|5
2137155|Gipps St opp Concord Oval|5
2137160|Parramatta Rd at Lloyd George Ave|5
2137166|Majors Bay Rd after Correys Ave|5
2137168|Goddard Park, Gipps St|5
2137169|Gipps St at Leigh Ave|5
2137187|Crane St before Burwood Rd|5
2137188|Crane St after Burwood Rd|5
2138100|Gauthorpe St at Marquet St|5
2138105|Rhodes Central, Marquet St|5
2138106|Marquet St opp Rhodes Central|5
2138107|Gauthorpe St after Shoreline Dr|5
2138108|Gauthorpe St before Shoreline Dr|5
2141100|East St opp Eglington St|5
2141101|East St opp Norman May Dr|5
2141102|East St opp TAFE Lidcombe|5
2141103|East St opp University of Sydney Cumberland Campus, Gate 1|5
2141105|University of Sydney Cumberland Campus, East St, Gate 1|5
2141106|TAFE Lidcombe, East St|5
2141107|East St at Norman May Dr|5
2141110|East St opp Rookwood Cemetery|5
2141113|Nottinghill Rd after Walters Rd|5
2141120|Sunning Hill School, Joseph St|5
2141121|Joseph St at Botanic Dr|5
2141125|Coleman Park, Joseph St|5
2141126|Cockthorpe Rd at Water St|5
2141127|Woodburn Rd at Wilfred St|5
2141128|Vaughan St before Oxford St|5
2141129|Vaughan St at Cambridge St|5
2141130|St Peter Chanel Church, Kingsland Rd|5
2141136|Vaughan St before Livingstone Rd|5
2141137|James St opp Lidcombe Remembrance Park|5
2141140|Georges Ave opp Grandin Park|5
2141141|Georges Ave at East St|5
2141142|Weeroona Rd opp Main Ave|5
2141143|Weeroona Rd opp 3|5
2141144|3 Weeroona Rd|5
2141145|Weeroona Rd after Main Ave|5
2141146|Grandin Park, Georges Ave|5
2141147|Georges Ave before Joseph St|5
2141149|Nottinghill Rd opp Murray St|5
2141155|Nottinghill Rd opp Walters Rd|5
2141157|Graham St after Mount Auburn Rd|5
2141160|Swete St opp Mills St|5
2141162|Lidbury St before Park Rd|5
2141163|Park Rd before York St|5
2141165|John St at Grace Ave|5
2141167|John St opp Frampton St|5
2141169|John St opp Calool St|5
2141170|John St opp Noora St|5
2141171|Lidcombe Public School, John St|5
2141286|Lidcombe Station, Church St|5
2141173|Lidcombe Station, Church St, Stand A|5
2141280|Lidcombe Station, Church St, Stand B|5
2141175|John St at Childs St|5
2141176|John St at Noora St|5
2141177|John St after Calool St|5
2141180|John St at Frampton St|5
2141182|John St before Parramatta Rd|5
2141189|Parramatta Rd opp Alban St|5
2141201|Lidcombe Business Park, Parramatta Rd|5
2141205|Phillips Park, Nicholas St|5
2141206|Nicholas St opp Jellicoe St|5
2141207|Parramatta Rd after Silverwater Rd|5
2141208|Parramatta Rd at Wetherill St South|5
2141209|Parramatta Rd after Day St South|5
2141213|Kerrs Rd before Carroll St|5
2141214|Coleman Park, Leila St|5
2141217|Nottinghill Rd at Hyde Park Rd|5
2141218|Kerrs Rd at Brixton Rd|5
2141219|Kerrs Rd at Matthew Rd|5
2141220|Kerrs Rd at Nottinghill Rd|5
2141224|Nottinghill Rd at Walters Rd|5
2141225|Kingsland Rd after Jenkins St|5
2141228|Nottinghill Rd at Murray St|5
2141231|Berala Community Centre, Woodburn Rd|5
2141232|Woodburn Rd opp Berala Community Centre|5
2141235|Nottinghill Rd at Victoria St West|5
2141236|Nottinghill Rd opp Victoria St West|5
2141237|Bridge St opp Lidcombe Library|5
2141238|Joseph St opp Cutcliffe Ave|5
2141239|Lidbury St after Park Rd|5
2141240|Fourth Ave opp Kibo Reserve|5
2141241|Kibo Reserve, Fourth Ave|5
2141242|Fourth Ave at Walters Rd|5
2141244|Fourth Ave at Hyde Park Rd|5
2141245|Fourth Ave after Hyde Park Rd|5
2141246|Burke Ave at Hyde Park Rd|5
2141248|London Rd opp Berala St|5
2141249|London Rd at Berala St|5
2141250|Brixton Rd at London Rd|5
2141252|Berala Community Centre, Tilba St|5
2141253|Tilba St opp Berala Community Centre|5
2141254|Uniting Church, Tilba St|5
2141255|Tilba St opp Uniting Church|5
2141256|Jack and Jill Reserve, Tilba St|5
2141257|Tilba St before Graham St|5
2141259|Kingsland Rd at Jenkins St|5
2141273|Botanica Dr opp Central Park|5
2141274|Central Park, Botanica Dr|5
2141275|Campbell St opp Berala Station|5
2141276|Berala Station, Campbell St|5
2141277|Georges Ave after Joseph St|5
2141279|Berala Station, Woodburn Rd|5
2141281|Rookwood Cemetery, St Michael the Archangel Chapel|5
2141282|Rookwood Cemetery, St Athanasios Greek Orthodox Church|5
2141284|University of Sydney Cumberland Campus, East St, Gate 2|5
2141287|Rookwood Cemetery, Independent|5
2141289|Rookwood Cemetery, Chapel of Eternal Rest|5
2141317|Botanica Dr at Betty Cuthbert Dr|5
2141318|Georges Ave after East St|5
2141319|Botanica Dr at Magnolia Ave|5
2142100|Excelsior St after Kimberley St|5
2142101|Excelsior St at Lackey St|5
2142102|Excelsior St at Derby St|5
2142103|Excelsior St opp Cohen St|5
2142104|Excelsior St at Meadows St|5
2142105|Guildford Rd opp Excelsior St|5
2142106|Bright Park, Guildford Rd|5
2142107|Excelsior St at Louis St|5
2142108|Louis St at The Avenue|5
2142109|The Avenue before John St|5
2142110|The Avenue at Elizabeth St|5
2142111|Granville TAFE, The Avenue|5
2142112|The Avenue before Daniel St|5
2142113|The Avenue at Hewlett St|5
2142114|Clyde St opp Rossiter St|5
2142115|Clyde St before Mimosa St|5
2142116|Clyde St before Neilson St|5
2142117|Clyde St at Heath St|5
2142118|Clyde St at Banksia St|5
2142119|Clyde St at Boronia St|5
2142121|Clyde St before Brussels St|5
2142122|South Granville Community Centre, Clyde St|5
2142127|Clyde St after Dixmude St|5
2142128|Clyde St at Ostend St|5
2142129|Ferndell St after Clyde St|5
2142130|Ferndell St opp Straits Ave|5
2142131|Ferndell St before Everley Rd|5
2142132|Ferndell St opp Everley Rd|5
2142133|Ferndell St before Straits Ave|5
2142134|Ferndell St after Straits Ave|5
2142135|Ferndell St before Rawson Rd|5
2142136|Clyde St at Oakleigh Ave|5
2142137|Clyde St opp Dixmude St|5
2142138|Clyde St at Dellwood St|5
2142139|Clyde St opp Brussels St|5
2142140|Clyde St at Nobbs St|5
2142141|Clyde St opp Banksia St|5
2142142|Clyde St opp Mimosa St|5
2142143|Clyde St at Sixth St|5
2142144|Clyde St at Archibald St|5
2142145|Clyde St opp First St|5
2142146|Granville RSL Club, Memorial Dr|5
2142148|Good St opp Prince St|5
2142149|James Ruse Dr before George St|5
2142150|Parramatta Rd opp Wentworth St|5
2142151|Rosehill Gardens, James Ruse Dr|5
2142152|James Ruse Dr opp Prospect St|5
2142153|James Ruse Dr at Martha St|5
2142154|Parramatta Rd at Wentworth St|5
2142155|Woodville Rd at Meadows St|5
2142156|Woodville Rd at Bradman St|5
2142157|Woodville Rd at Park St|5
2142158|Woodville Rd at Earl St|5
2142159|Woodville Rd at Linthorne St|5
2142160|Woodville Rd opp Bursill St|5
2142161|Woodville Rd at Wynyard St|5
2142162|William St at Grimwood St|5
2142163|William St after Woodville Rd|5
2142164|Granville Public School, William St|5
2142165|The Avenue opp TAFE South Western Sydney Children's Centre|5
2142166|The Avenue after John St|5
2142167|The Avenue at Louis St|5
2142168|Louis St at Excelsior St|5
2142169|Excelsior St after Meadows St|5
2142170|Excelsior St at Farnell St|5
2142171|Excelsior St at Augustus St|5
2142173|Excelsior St opp Kimberley St|5
2142174|Excelsior Street Reserve, Excelsior St|5
2142175|Excelsior St opp Constance St|5
2142177|Excelsior St opp Wynyard St|5
2142178|Excelsior St after Bright St|5
2142179|Campbell Hill Rd after Rawson Rd|5
2142180|Blaxcell St at John St|5
2142181|Blaxcell St at Elizabeth St|5
2142182|Blaxcell St before William St|5
2142183|South St opp Kingdom Hall of Jehovah's Witnesses|5
2142186|Good St at Cowper St|5
2142187|Gray St before Kemp St|5
2142189|Alfred St after Gray St|5
2142190|Alfred St at A'Beckett St|5
2142191|Blaxcell St at Fifth St|5
2142192|Blaxcell St opp Thomas St|5
2142194|Australian Blouza Association, Blaxcell St|5
2142196|Granville East Public School, Blaxcell St|5
2142197|Blaxcell St at Aubrey St|5
2142199|Blaxcell St at Pegler Ave Walkway|5
2142200|Blaxcell St opp Eve St|5
2142201|Blaxcell St after Oakleigh Ave|5
2142202|Blaxcell St opp Sheahan Ave|5
2142203|Blaxcell St opp Urimbirra Park|5
2142204|Muhammadi Welfare Association, Blaxcell St|5
2142205|Rawson Rd at Dudley Rd|5
2142210|Campbell Hill Rd opp Davidson Rd|5
2142212|The Avenue at Railway Pde|5
2142217|Granville TAFE, Wiliam St|5
2142218|William St before Woodville Rd|5
2142220|Missionary Sisters Of Mary Queen, William St|5
2142221|Granville Boys High School, William St|5
2142223|Memorial Dr opp Granville RSL Club|5
2142224|Clyde St at William St|5
2142225|Clyde St at Second St|5
2142226|Clyde St at Fourth St|5
2142227|Clyde St at Fifth St|5
2142230|Good St at Prince St|5
2142231|Good St opp A'Beckett St|5
2142232|Woodville Rd after William St|5
2142233|Woodville Rd before Union St|5
2142234|Woodville Rd opp Union St|5
2142235|Woodville Rd at Hewlett St|5
2142236|Woodville Rd at William St|5
2142238|Woodville Rd after Elizabeth St|5
2142239|Woodville Rd opp Clarke St|5
2142240|Clyde St at Mons St|5
2142241|Excelsior St at Rawson Rd|5
2142242|Clyde St at Miller St|5
2142244|Chiswick Rd opp Chiswick Park|5
2142247|Excelsior St opp Derby St|5
2142272|Granville South High School, Rowley Rd|5
2142273|Rawson Rd opp Excelsior St|5
2142276|F.S Garside Park, Parramatta Rd|5
2142281|Delany College, Bennalong St|5
2142282|Holy Trinity Parish Granville, Randle St|5
2142283|Granville Town Hall, Carlton St|5
2142284|Holy Family Primary School, The Trongate|5
2142285|Granville Boys High School, Hutchinson St|5
2142286|Woodville Rd at Clarke St|5
2142287|Granville Station, Bridge St|5
2142288|Halsall St at Woodville Rd|5
2142333|Clyde St before Sheridan St|5
2142334|Parramatta Rd after Harbord St|5
2142335|The Avenue before Queen St|5
2142337|Cowper St before Good St|5
2142338|James Ruse Dr before Hassall St|5
2144100|Cumberland Rd at Edgar St|5
2144101|St Johns Rd opp Meroo St|5
2144106|Cumberland Rd at Albert Rd|5
2144107|Cumberland Rd before Wellington Rd|5
2144108|Cumberland Rd at Wellington Rd|5
2144109|229 Cumberland Rd|5
2144110|Cumberland Rd at Chiswick Rd|5
2144111|Cumberland Rd opp Pine Rd|5
2144113|Cumberland Rd opp Langtry Ave|5
2144115|Cumberland Rd at Mary St|5
2144119|St John's Catholic Primary School|5
2144120|Graham St at Norman St|5
2144121|Park Rd at Atherton Cres|5
2144122|Park Rd at Albert Rd|5
2144123|Wellington Rd at Park Rd|5
2144124|St Joseph Primary School, Wellington Rd|5
2144125|Wellington Rd at Fraser St|5
2144126|Wellington Rd opp Beaumont St|5
2144128|Chisholm Rd at Edgar St|5
2144129|Chisholm Rd opp Phillips St|5
2144130|Chisholm Rd opp Paul St|5
2144131|Chisholm Rd at Mary St|5
2144132|Mona Park, Chisholm Rd|5
2144133|Mona Park, Mona St|5
2144134|Mona St opp Mona Park|5
2144135|Mona St before Chisholm Rd|5
2144136|Chisholm Rd opp Mona Park|5
2144137|Chisholm Rd opp Harold Moon Reserve|5
2144138|Chisholm Rd at Paul St|5
2144139|Chisholm Rd opp Tavistock St|5
2144140|Cumberland Rd at Union Rd|5
2144141|Cumberland Rd at Pine Rd|5
2144143|206 Cumberland Rd|5
2144145|Cumberland Rd before Albert St|5
2144151|St Johns Rd at Meroo St|5
2144152|St Johns Rd before Cumberland Rd|5
2144153|St Johns Rd opp Kennington Oval|5
2144154|St Johns Rd at Norman Ave|5
2144156|Station Rd after Parramatta Rd|5
2144157|Station Rd at Bardo Lane|5
2144158|Station Rd after Hall St|5
2144161|Station Rd at Simpson St|5
2144162|Station Rd before Parramatta Rd|5
2144163|Parramatta Rd at Percy St|5
2144164|Parramatta Rd after Dartbrooks Rd|5
2144165|Parramatta Rd opp Auburn North Public School|5
2144166|Parramatta Rd opp Stubbs St|5
2144168|Parramatta Rd after Kihilla Rd|5
2144169|Parramatta Rd opp Newton St South|5
2144170|Parramatta Rd before Rawson St|5
2144171|Parramatta Rd opp 319|5
2144172|Parramatta Rd before Duck St|5
2144173|Great Western Hwy after Duck St|5
2144174|Parramatta Rd before Newton St|5
2144175|Parramatta Rd at Skarratt St|5
2144176|Parramatta Rd at Stubbs St|5
2144178|Auburn North Public School, Parramatta Rd|5
2144179|Parramatta Rd at Station Rd|5
2144182|Auburn West Public School, Chisholm Rd|5
2144183|Mary St opp Dudley St|5
2144187|Park Rd after Wellington Rd|5
2144188|Park Rd opp Vaughn St|5
2144189|Park Rd before Vaughn St|5
2144190|Mary St after Alice St|5
2144191|Mary St before Alice St|5
2144192|Park Rd opp Helena St|5
2144193|Graham St opp Albert St|5
2144194|Cockthorpe Rd at Norval St|5
2144195|Princes Rd East before Park Rd|5
2144196|RAAF Stores Park, Chisholm Rd|5
2144197|Chisholm Rd opp RAAF Stores Park|5
2144198|St Johns Rd at Chisholm Rd|5
2144201|Cumberland Rd at St Johns Rd|5
2144203|Station Rd opp Bardo Park|5
2144218|Bardo Park, Station Rd|5
2144221|Cumberland Rd at Northcote St|5
2144222|Newton St South before Short St|5
2144223|Auburn Station, Rawson St|5
2144225|Water St at Woodburn Rd|5
2144226|Hargrave Rd opp Auburn Hospital|5
2144227|Auburn Hospital, Hargrave Rd|5
2144228|Auburn Trinity Catholic College, Alice St|5
2144229|Cumberland Rd at Sheffield St|5
2144232|Auburn Public School, Beatrice St|5
2144233|Queen St opp Civic Rd|5
2144235|Park Rd opp Auburn Trinity Catholic College|5
2144238|Mary St before Park Rd|5
2144246|St Joseph's Hospital, Normanby Rd|5
2144247|Cumberland Rd opp Union Rd|5
2144249|Cumberland Rd opp Sheffield St|5
2144250|Mona St at Chisholm Rd|5
2144251|Mona St at Cumberland Rd|5
2144252|Normanby Rd opp St Joseph's Hospital|5
